id,Rented Bike Count
10347,1878.9924
10828,1724.8204
13183,73.505325
10611,295.43814
10450,1001.57855
11440,335.0823
13330,1238.5107
14297,385.08157
12997,884.8142
18162,849.94385
13614,53.426384
13545,383.90128
16451,265.73273
17828,1056.7822
10017,578.0321
15701,532.7829
15347,362.30588
15209,326.73688
18090,277.17035
11689,566.8577
14411,749.4175
16590,35.05783
10863,141.39227
10626,650.4721
15351,778.7065
16159,1233.9216
16120,269.33572
18438,192.20285
10653,1050.6786
16937,123.062416
13260,30.175413
17927,57.041862
15961,652.2811
11368,939.999
14860,571.3617
16456,159.40979
16603,386.52213
18385,1304.2142
14333,1302.4486
14563,1868.6017
17436,765.8981
13587,1642.842
16586,268.232
17197,806.7262
11536,110.09672
10406,1191.4436
10292,150.23209
16823,406.57016
14961,959.9761
14084,105.444695
12839,110.70897
16682,166.59007
13407,910.99225
12645,205.8513
11822,813.55884
12379,672.602
12871,1453.4779
11776,615.60944
14784,487.8238
12392,693.915
18657,349.75296
11072,70.42559
10340,2381.1724
15687,1445.4244
18471,2527.3196
15053,128.77213
14489,2203.9724
14673,419.25256
16787,71.1218
11301,339.12112
18186,185.40596
10342,522.9663
17435,1543.3735
14657,1382.0042
18120,964.41437
11512,851.18915
18589,917.1432
12155,1815.1316
14620,1270.7036
10145,480.3692
10032,381.47687
11255,882.2243
13319,998.60455
11727,1410.288
17737,165.59013
17687,1026.4213
12447,-38.57926
13125,1107.935
14025,1153.0046
13976,244.65846
13393,731.1027
15706,403.5434
13626,1033.0361
16643,1072.751
15065,1059.3153
12166,341.813
15631,9.1310005
17330,794.0034
15860,786.37256
18514,1150.34
10200,1163.3625
11910,1247.1034
17532,1336.0039
15433,732.377
15968,420.91705
11210,1662.5433
18586,736.46783
17655,1373.0862
11310,128.65472
11012,240.8946
17026,310.4975
10105,2203.7268
12577,398.38556
10712,65.12395
18411,744.6632
17343,1331.5665
17483,255.69957
17010,156.78055
15042,142.72621
11953,218.44542
14723,247.40805
11053,1529.8877
10975,261.11307
11260,872.49384
16729,329.9829
14850,1599.1295
12456,1129.6493
10918,195.23726
17815,302.5194
10948,541.55524
16056,126.02108
10694,2115.1626
14861,306.04138
11688,1290.0499
17340,222.91246
12731,238.9238
15914,122.65213
12713,705.6044
15797,1901.3503
13351,226.87552
18275,1195.3059
18018,218.91446
14400,728.99365
16110,55.655582
13305,1353.1368
15074,78.61083
13077,2459.3
10451,101.718796
14665,318.24377
17463,845.97565
13597,2202.9167
15004,203.80014
11410,2287.4595
11060,787.9687
12949,60.44024
18722,558.3475
16749,2415.2998
18185,1468.9585
17579,954.8668
11847,295.29227
16880,1065.5305
12305,1405.4735
10364,370.10236
18027,157.08081
13739,917.13324
17305,74.56575
16553,772.2814
16948,246.41621
14979,222.53873
13079,331.73587
11543,305.23654
17752,1036.2494
11794,657.56256
14998,2061.4524
14932,124.804886
16286,155.2994
13495,427.73434
15829,173.30124
14134,1255.9626
14316,2002.444
18525,464.043
17297,560.2066
14072,113.25585
16344,756.6456
17902,212.09526
11243,647.5712
11381,1356.6577
13058,1095.3723
18528,141.75
11519,404.1798
10792,1152.1306
14560,418.50305
15442,1472.1871
15388,592.90326
14742,898.6213
10224,252.01822
12219,174.20213
15710,793.6217
13922,115.16082
17053,6.402162
10166,591.43695
16361,1121.6765
10780,224.27896
10362,2617.3208
12773,1909.7987
18199,8.261344
12682,1470.1006
16133,856.9519
11306,263.65717
15167,198.66928
15134,606.81866
13189,1389.2922
10583,355.48492
11363,191.10194
13456,367.69217
17924,616.0471
15379,1399.5662
17528,1040.8208
11640,346.53513
11885,1116.1445
15523,227.56285
17523,40.14573
10060,161.65851
17113,391.11322
11077,87.44783
10482,1198.1523
10947,595.06305
15791,338.29196
10012,198.73515
10793,151.1696
15319,1420.7521
17864,284.5812
11625,1959.6106
12522,881.9106
13256,1934.9773
17751,234.67168
11311,1041.8383
17992,656.4742
10057,539.0131
13190,-43.423954
14518,582.73804
16203,648.96735
16968,1575.5945
10940,1277.4574
14608,880.12714
16454,1193.3121
11149,1094.078
14771,831.3044
17543,189.92438
15600,179.1835
10546,563.2025
13648,1371.7188
14663,882.3658
16369,119.61747
10191,1844.4633
15626,372.61478
15260,1087.9167
10794,2399.9412
13747,85.07146
13875,72.66755
18687,1183.508
12231,820.1879
18448,1038.712
13563,193.94594
15925,437.70828
12267,318.4756
16068,716.88434
11619,742.59436
11863,2401.2346
13749,159.86331
17400,497.09546
13908,632.45966
18173,652.8951
16650,494.03754
11972,2191.1523
12173,68.96291
11907,2915.0488
13405,344.73807
15146,1376.962
18183,360.41995
12133,168.71312
15499,1106.7247
16750,388.87347
15340,1336.8517
16457,8.314339
13627,445.4896
11333,93.58762
12698,703.1314
18541,2060.8186
12663,1790.4718
11020,117.884605
13090,944.83057
18251,18.327372
14328,82.41076
14490,1222.8484
10625,145.73695
15665,641.53424
18701,275.9352
14024,-32.983723
14899,47.17069
14003,1253.0507
17780,612.6851
11337,2.665537
14527,209.83849
16773,66.00296
17100,1038.6184
10534,241.22406
11887,940.9329
14558,1113.8285
11763,513.766
13341,769.92926
16024,627.4088
15757,2327.0215
12579,1985.9729
13299,1120.9248
18417,724.4712
13986,428.52234
10464,-0.24133274
14878,-68.53206
14845,293.58026
11304,451.68567
18574,1138.8147
11181,69.00225
14434,716.39716
15390,397.24115
14951,960.1184
16320,1353.3846
15152,235.19678
15810,1712.077
17388,379.07062
10427,1265.1925
17781,268.46152
17804,1705.5148
15945,950.0252
10603,244.6755
16255,1296.5952
14607,226.83893
17510,19.469475
15266,1228.704
16974,986.4863
10677,655.1694
12776,878.6768
13758,163.8205
15549,747.63403
10726,61.19778
11550,237.98242
10691,869.22156
11664,216.07596
15353,226.68102
13179,140.58449
13632,151.75838
14290,1266.0245
10125,148.33466
15458,1305.7257
13879,565.7371
16534,817.16327
13838,28.397682
16243,2243.1536
10809,1816.2563
15400,2569.422
14953,30.692823
13191,473.05197
12013,1113.6072
14304,42.812347
17245,1548.6675
12911,121.046265
17544,62.05989
11867,152.90968
11014,359.11484
14728,-21.07045
12918,319.09836
17712,208.42491
13279,172.5574
16448,506.39984
10750,327.79218
16319,269.91547
13633,895.04816
10640,167.02945
13596,1061.7594
12394,363.4042
13452,380.65494
12701,1832.4204
18320,1516.8524
18706,400.64136
14992,125.478676
18685,360.25293
10271,220.69879
15494,1809.4503
14398,203.3767
13578,399.3148
15148,1264.9872
17855,1384.1094
15935,-33.222267
12280,96.25036
18608,720.7018
11088,186.60133
16664,233.0114
17120,850.5208
11228,799.20905
13026,227.22395
10382,906.98425
11668,171.37274
16461,317.8541
17459,822.8073
10920,-11.297586
14455,498.65646
13528,383.3314
15559,298.44092
15818,-23.77018
15200,1033.7363
18119,304.7283
13564,911.24976
18718,2048.9421
10865,487.1062
18744,670.5114
18446,89.62872
16399,56.971134
17554,404.43137
17091,87.40858
16396,280.8128
10768,761.54504
12247,1110.0431
12291,1499.1201
13698,738.9829
15564,445.63464
11385,269.18246
14294,230.0699
15711,164.15822
17764,2144.5205
11250,511.01562
13242,264.17334
15532,324.02145
11174,111.88914
18158,-32.661926
17969,94.68253
13695,191.86198
18577,395.55728
13237,109.122536
11505,244.53761
13379,1509.0214
12353,592.6678
10422,1099.7687
17047,920.21094
12571,-19.946499
15278,1381.4404
18479,165.06271
15354,138.39401
14252,992.8498
12982,1146.8107
14597,181.73322
17841,254.2551
18476,202.18956
11005,411.35098
14309,213.11282
12300,194.15524
12301,296.45422
12399,624.4998
14457,462.40732
14819,154.65175
17980,2210.6965
16808,273.5887
15188,-78.94117
14779,279.08545
14986,219.47241
13886,126.914154
18204,129.50807
17688,2552.3545
17296,451.09305
15978,756.39044
17187,659.1498
15168,1175.7733
15387,329.1748
17276,663.3586
11495,476.3232
15547,3035.173
18382,824.3716
14113,2098.892
10296,2109.4126
14105,855.8858
16449,-13.4311
16402,77.698074
10041,1074.6165
17638,499.7256
11388,322.51218
10730,847.49817
10488,899.90765
17522,907.60187
12690,1553.6766
17565,241.16592
13549,265.10034
14599,1031.5613
10884,1539.5698
11354,27.80347
18224,371.01636
10297,262.33466
12670,230.86038
10011,822.4401
16504,1369.7834
13233,1024.9935
10908,550.7944
18500,346.02716
10666,277.07553
13757,146.0717
14074,675.7588
12495,570.0613
17000,2311.5713
13635,51.576897
18508,248.62045
10688,1384.5972
16096,1475.2281
18212,3211.709
10753,433.59268
14898,83.97543
17872,1527.5419
11951,896.69257
16662,191.83456
14909,1022.57886
18322,467.71008
15158,932.05927
13047,1171.1316
10955,874.95233
15713,252.94743
16552,322.35663
10995,1004.2781
17984,1126.8804
18355,808.8274
18529,722.70636
11408,141.29228
16957,272.21814
18266,66.17326
14835,284.30203
16581,1943.4406
12925,1641.0619
15513,621.9102
10965,39.075596
16698,25.1319
12469,353.98114
10404,1138.7421
17807,1512.5974
12147,1394.1857
12443,524.8744
17034,203.58023
15863,1032.2667
15305,1350.0216
13999,897.49976
16495,417.97046
15181,222.69911
18389,801.6427
13029,1028.9004
12452,525.27704
10738,942.3712
10707,477.57062
14529,1914.7194
18495,490.96902
15224,469.4015
14808,704.33057
16354,34.388615
11928,141.93759
16304,1358.3801
18562,199.65102
17856,1108.8574
11710,1751.6927
12035,1503.7406
11370,193.2243
13794,401.23566
16871,715.7287
12775,294.13553
13339,482.9564
16935,1412.6119
13145,1120.5358
14609,731.9455
11680,1048.1808
14200,72.8386
17556,1121.6104
14184,359.02316
13609,2019.7949
18488,-0.284538
14993,128.06139
14933,175.90422
10300,361.44778
10513,388.1625
18606,2460.7827
12064,55.6198
15342,350.65546
14142,104.00925
11755,1013.03467
17451,41.051426
15542,1039.3086
18736,1414.979
14450,998.15845
14919,1215.2479
17396,167.40327
16872,250.24043
13804,1858.3412
13772,830.21625
17082,991.8975
13638,1264.7019
17545,1022.1724
11838,109.568985
14149,1380.6428
10847,1429.4783
11803,560.05994
15931,28.204702
13532,328.8564
12289,115.2878
10195,355.36676
16685,896.9673
13970,81.33991
16421,268.5832
14800,103.7727
16101,869.662
12770,930.874
11383,688.4082
11366,805.7953
10023,997.2174
15058,1335.6929
10989,1629.8203
10715,444.73627
11682,561.4575
13777,618.35675
15657,168.17221
14634,1618.7167
17603,122.169754
10490,132.23808
15335,1482.915
15747,244.49367
12055,95.698616
15625,401.2711
16343,304.77448
17819,250.05417
13030,144.15483
17710,1122.7074
10639,925.7919
13389,531.4054
11846,419.77936
18177,622.24567
18105,1000.8686
18628,283.17157
17683,1740.1283
14549,55.035465
18044,1072.883
15330,1065.2568
15438,1764.6764
12607,610.2315
13451,107.71693
11239,495.68402
17008,36.560535
16919,611.37897
14766,1061.5709
18210,1430.5513
10852,383.74423
14181,2037.7977
11761,995.11017
13803,732.2624
11905,628.5275
14858,960.44165
10071,126.91617
14509,426.30444
18530,820.8346
14825,121.248795
15913,2297.002
16535,1005.85547
18533,1615.7942
15804,2232.7441
12084,1249.7772
10545,357.43552
17016,544.7573
16335,95.09293
17535,71.36358
12478,557.6068
13468,183.72238
14645,854.30316
14122,188.90106
18683,89.01193
16300,627.3602
12176,75.24409
16492,929.5066
14023,1445.7991
14815,92.51133
16166,1671.9324
17848,618.77045
12998,560.2431
15615,1014.61487
18278,165.25008
14239,116.72707
16239,1100.0352
16738,698.36536
14826,1027.4303
16927,182.96
16536,512.6655
14004,574.2385
11494,376.27267
18080,1060.1716
14925,1341.2792
12720,1037.2179
12527,623.85974
10444,677.07855
10361,247.9752
11033,38.66399
12790,1289.0284
16765,88.67791
11282,187.05
17152,146.69827
12331,2094.305
16913,487.00836
18213,1596.6656
17070,30.467104
14538,1143.9651
16982,2472.2297
17471,-49.10299
11897,497.71536
13943,1133.433
16802,2300.5325
10006,326.07574
12838,183.69958
11328,453.07043
18164,505.6514
13488,169.42404
15318,1663.8872
16918,1953.6504
17086,1244.3939
17665,1036.7206
16291,183.58388
12521,-25.005106
12745,53.212696
11491,93.647415
11987,757.3075
16879,262.74316
14907,1154.2719
13584,615.9604
17236,932.91296
12901,253.39488
14617,439.00345
15170,285.79495
18248,1387.3939
12220,1075.9797
12830,86.75004
14862,43.840996
17468,1902.8346
14962,412.68335
11549,619.5769
10249,340.8351
17033,282.26163
12282,291.2864
15613,972.5189
13935,161.74237
16887,640.572
10154,597.9743
11063,64.09875
16098,1229.9486
11986,258.35214
18668,188.72551
14372,939.08716
12221,1546.0006
18697,222.8848
12318,692.4621
13162,179.88399
16442,199.01003
17349,322.63263
17217,1313.0854
16530,257.58255
15623,1401.3835
12680,388.06677
15901,1458.5443
10785,321.343
15485,184.02766
14739,190.93266
18152,19.924397
17990,689.18286
11071,372.77087
18069,236.24551
17597,63.60037
17284,880.361
13490,1563.4806
13270,370.9187
13773,1606.4233
11460,143.49458
15568,173.09196
18734,1001.0422
16979,483.4496
16989,475.26886
11516,1306.698
10816,1120.2565
10979,987.0895
13023,1340.2722
13173,1526.9779
16331,572.613
11447,810.1443
15661,252.59024
13213,1208.2285
13746,1708.4736
16408,1431.6406
11372,539.3406
11569,1376.7275
12270,620.8549
14924,1770.3281
17153,924.5627
11970,1659.4464
16563,209.7889
18647,228.86044
16691,1560.9225
17703,45.030403
12589,280.7579
18638,794.0662
17689,332.88092
11812,268.77875
10493,1400.2621
17201,516.3942
16712,994.7971
12283,147.5579
17089,1244.651
10080,1042.5947
15902,865.8809
14014,10.277094
13902,1582.6508
13240,570.295
12697,241.14337
13615,266.8434
14419,589.6272
12644,429.78635
14416,422.12854
13679,967.3492
13855,1452.1698
13425,700.0443
17273,1022.92346
14244,494.1544
12893,1626.9927
18208,166.5586
18559,181.21165
12531,284.48218
18581,9.156757
17195,428.05643
10457,475.75223
15293,1528.1974
10838,912.8364
13081,26.467527
12869,649.2799
16794,1703.1324
12066,836.2967
14420,1266.8726
12277,222.38449
12081,1888.5701
17542,611.45074
18648,70.3708
15085,1686.3278
11575,374.9315
11448,287.24243
11275,883.5182
16437,15.960152
17238,1433.6942
10962,151.07564
10248,165.09256
12556,618.20355
15204,69.90752
13651,790.46783
12856,898.7108
11923,579.7954
17048,398.14682
16839,1004.7413
17723,340.46338
13303,241.917
18235,2569.5674
10004,55.814186
15226,1053.3354
18352,1192.5948
18571,583.793
12033,135.53018
12439,1089.5701
11462,146.77942
16006,967.56055
16545,304.76505
18108,40.485912
11068,634.1393
11139,228.67249
12030,488.11075
15489,111.57163
15640,1146.1404
11659,1446.6599
13966,1176.253
16033,244.34976
18076,716.1261
11202,302.48358
15417,1754.969
11991,64.01486
18646,169.99063
15492,2135.099
13842,630.3222
16156,513.63495
11032,669.712
17513,244.55089
12906,486.95282
16205,31.23026
18308,164.45033
15589,117.10322
10495,337.1099
14498,2170.8083
15258,430.1066
10403,403.07132
10841,173.02866
18442,3215.344
17954,310.32104
18157,2252.0632
17354,341.84924
15441,1.966111
10870,40.078453
16443,2545.959
15410,1760.2732
18267,639.65607
14086,359.1685
10581,164.62921
13229,1779.4121
15272,851.68164
16129,446.61005
11242,704.1819
17805,195.82979
12938,738.44476
10773,151.71996
11393,391.28775
12671,1990.0901
15686,122.093636
15887,97.98251
10592,55.953335
14340,88.39434
11152,2432.5083
11387,126.3257
13391,91.31958
17690,1342.5917
12292,1070.3256
14735,1049.7479
14269,273.5426
16953,369.7498
10280,189.10378
16233,970.48785
15505,668.28503
10598,587.45197
17818,715.8243
17409,642.3744
15916,1205.7279
15530,475.8831
12702,247.33037
17318,222.36934
12110,351.58688
12813,1523.0377
16954,28.782146
13951,232.79887
13826,363.50482
11475,612.61505
16758,46.815697
17377,742.7038
11593,1515.2567
16376,956.92566
13599,149.04655
12261,398.2943
12406,1192.7225
12689,800.39124
12362,1162.6882
10116,1195.1268
15252,1538.0961
14638,1102.4695
17133,1402.6598
10303,1029.3036
10204,143.79736
14341,-6.0319147
18207,1227.4414
10540,245.00435
17929,-2.5049083
11007,1425.6475
17918,627.8809
14053,1175.9429
10543,832.64124
17830,105.7034
15622,346.77725
15555,1973.7145
16410,257.6756
18434,166.61029
13108,462.70947
10825,228.46404
15447,1803.403
11225,960.6187
16310,203.79633
17341,325.98145
11870,-9.102117
16616,210.82994
13113,2578.8176
10830,549.7995
13044,1030.9434
17018,287.49402
17351,505.70462
10215,291.57013
15123,255.1868
12899,438.4519
11375,156.48335
17073,276.52795
14611,408.06134
14194,1100.8456
10413,1879.8807
18714,51.689896
11546,191.75156
12877,2241.6616
17919,384.24335
18412,396.3943
10946,525.03973
12091,1495.2092
11175,393.70248
18008,692.28424
18632,114.805305
14281,143.86362
14523,810.07764
11908,81.718895
13567,1006.6429
13717,767.48224
11613,1117.2743
13616,60.52286
18576,242.028
11916,122.64239
12617,88.35813
17290,560.9313
12616,571.374
10733,732.71936
15380,1699.7534
11177,245.62512
13906,355.2559
10165,195.31711
11567,915.37476
14740,76.36049
12582,208.96141
18136,320.93585
11122,1934.1549
14000,426.35907
13834,51.88111
16274,1186.8485
15610,159.60654
12866,302.99942
18217,190.72134
11257,550.41394
14701,48.4822
10491,62.971504
16214,2504.9592
11728,321.03653
12711,278.49863
12764,1238.4445
11520,1061.6643
15259,205.35143
18189,571.2284
10180,790.08057
16472,192.20285
16103,1331.8583
10675,159.50899
12339,15.141061
15302,1674.3057
15095,170.44406
13702,116.11406
13561,192.5406
16016,59.629898
13095,48.923637
13776,184.58318
13866,351.02255
11360,353.20764
17095,978.894
14754,279.4684
15851,104.066986
13264,688.5606
12244,152.98445
15983,193.68689
11067,673.4511
11667,2451.574
12681,1697.2605
13498,722.49054
15778,98.92866
15787,160.49963
11350,168.76357
16322,79.512436
13017,1546.1077
12712,1780.2952
11497,138.18964
10944,894.0652
12696,977.72754
13185,856.97375
14044,1193.1742
10148,906.24817
12271,113.88404
12673,659.75446
16842,1492.4767
17438,376.76166
16731,871.0473
10791,1589.4781
10213,241.74886
12168,71.219154
10036,438.21735
16909,287.51453
17478,1859.6832
14903,1020.55096
17447,196.5182
11087,1500.7739
18752,79.28145
10720,973.8215
15717,81.155685
15862,530.55286
14465,412.6382
14982,1662.7461
17049,304.01096
16881,1327.6104
15196,1308.0294
13690,101.61747
12103,116.3407
17072,139.20448
18637,291.40878
12199,232.30733
11792,678.89874
16831,134.33504
16174,130.32484
17277,145.95805
13521,1652.3252
16149,187.34497
17386,418.67548
14724,262.57224
15677,391.7996
12487,144.9043
14326,263.0451
16336,497.29965
13219,239.15196
13051,679.1958
16134,55.208744
15873,2229.9324
17300,1639.864
18260,1211.5265
14364,789.9514
14985,1152.2384
16315,337.40723
14548,866.6924
10197,513.56494
16701,1100.9812
15197,1024.5833
10319,350.23398
13767,1056.854
12798,1094.7977
10881,86.67554
18620,272.79913
15864,2486.9758
14267,274.25238
10048,370.51703
15137,1409.2511
15866,623.6774
12236,1115.4442
14348,619.5031
15105,260.15704
14028,850.25916
15647,476.51465
16452,601.0151
10997,213.62498
17208,244.51865
13932,896.4064
11129,1094.0859
17027,895.6955
18753,1008.0793
12458,896.09314
16901,63.124607
12831,120.19159
16526,1556.0671
16197,1236.9386
18408,454.7207
12387,506.48148
11074,345.73032
10996,1066.6821
10203,280.56876
15693,1252.0227
11646,364.9987
17548,429.06323
16337,707.75824
17692,-71.13166
18104,1828.4773
12888,2844.345
10391,56.309975
18174,990.4539
14801,1342.8851
10315,690.231
17275,164.68736
18591,222.35098
13203,1744.9817
15720,987.9935
14168,524.5665
10967,809.96533
15286,161.67493
11211,164.55797
13304,1736.5964
10262,515.9904
16548,1939.1888
13676,2280.2744
14843,662.4871
17811,1221.7135
13684,1228.9669
11979,1005.36365
13144,48.88714
11938,601.42975
13257,88.35422
13006,386.90573
14940,955.3241
14350,35.045147
11303,1169.3816
11565,311.3394
16647,162.10199
18198,2116.6284
10132,26.566296
14468,85.1971
15389,1801.4467
11472,666.56586
12633,372.90234
17496,1607.8104
11027,31.630924
16555,1177.4764
14623,85.34766
12453,734.4194
17602,1393.8279
10588,105.460495
15611,622.58606
16031,392.5621
18715,273.6263
18065,1795.5306
10118,176.82109
17484,946.78613
16491,210.29886
16388,260.69025
10837,43.92418
14733,910.586
12001,837.2316
12615,951.0992
12303,227.37567
12079,292.97903
17387,1262.218
15142,1845.075
15303,1143.8871
11416,1127.3513
12754,34.004612
18618,148.55891
12787,318.4261
11160,1054.3445
14154,420.0066
10161,1573.9464
12785,3196.8506
16137,543.34863
15154,1216.795
18143,338.90176
13823,687.35345
18402,476.31592
12536,190.23953
15415,119.84902
15891,29.423445
15327,325.8724
12352,125.24573
12984,32.059513
12340,588.3051
10338,-11.371538
18501,272.53415
14087,153.10577
11721,636.5991
12846,1689.999
18739,362.38834
13286,705.78937
11825,472.4964
10741,373.8975
16440,170.89136
18249,351.7164
18523,1474.1442
11402,548.02954
11150,296.62943
17204,560.5228
13985,1820.3698
17310,966.10974
17182,842.3777
18112,144.77477
18129,274.9169
14788,1197.553
14221,2757.9893
17739,1542.6117
15502,1853.8379
18070,1176.9891
16464,848.4592
16484,1204.0804
10943,195.99802
16350,854.4325
14531,2244.4912
17858,378.94205
15993,129.26727
12971,106.78672
10353,608.11395
16022,131.84985
13504,895.9716
17564,569.62177
10901,289.2549
10591,1627.2731
14732,1682.3165
15027,745.1503
12706,179.08173
15699,135.02917
14472,191.96272
14592,1084.189
15435,322.63968
13598,864.8863
17491,287.15234
11811,517.8171
14816,914.877
11698,923.94836
16112,694.9185
14593,592.4109
11094,236.57765
12194,1908.24
16290,1995.4055
10824,709.0068
17489,352.34583
16099,202.00435
13320,414.13907
15230,209.74274
18472,1883.3245
11744,-10.909914
18480,308.7487
10804,277.11026
10745,360.4354
11692,297.14633
15241,528.4543
17550,1858.4935
16061,530.9379
15767,816.2134
17085,37.24535
15404,-6.919124
17716,448.42062
16963,518.60944
12650,443.1348
10533,804.58685
11860,175.01906
13278,454.9953
16943,92.505905
16062,306.66132
16179,140.96353
13960,2167.5056
14928,285.647
10354,1317.0847
11545,1658.5463
18375,706.63513
12051,114.69872
14777,639.9845
18142,1279.2216
17725,970.63434
13890,332.8342
14577,1523.251
13529,265.08896
16097,186.42412
11592,344.55634
13537,390.7657
18614,400.7304
15367,178.13707
10333,99.169586
13388,154.61366
11266,157.89911
14255,442.07864
13500,207.72717
17369,433.6399
13950,1543.3654
15516,399.29315
13813,2127.9255
15521,338.16702
16301,340.9295
14758,459.49823
11110,369.17084
14225,1254.9979
10551,59.102062
13399,1491.8489
11279,813.74066
18699,292.77072
17912,300.94897
18338,1339.7175
17910,304.13458
13801,160.75587
18520,-12.1544895
11331,2094.3818
17563,134.53767
14346,289.4104
11324,1028.8945
11670,773.78
14335,554.05164
14430,-22.388712
11267,33.543114
13652,250.27039
18601,256.5701
17043,401.63165
17397,373.13678
14162,1334.6058
14591,91.90535
15546,1323.687
18137,2017.9835
12624,1392.5786
15682,1560.0085
11128,703.45026
11523,-5.774553
12373,1945.4673
16261,987.15735
12742,373.81998
11506,333.416
13396,693.59753
17705,133.09608
12508,2074.376
11028,231.76587
12422,1375.4921
15461,1374.7909
11101,170.7626
14557,2187.3418
15753,1060.3274
12732,491.87894
18114,220.4956
10775,49.79321
16944,125.70949
11886,729.2941
17392,545.81964
10134,65.671394
15087,58.945873
17936,358.50153
15453,145.77464
16836,258.95062
12547,1379.6115
11290,155.16544
14412,493.80252
14367,254.13521
14535,386.61517
16710,544.2249
12152,228.3046
13169,2087.8
10499,2770.0103
13308,327.50592
17786,887.73883
12986,1233.1385
18111,171.89398
10608,30.779274
11124,591.43097
12939,359.15518
13724,1042.0277
16645,346.52628
10568,789.0712
13844,1281.9092
13734,208.85526
11024,634.66705
16195,613.3631
12576,80.60135
10498,163.5372
11036,1391.207
12198,373.36926
18499,104.69983
14292,290.38718
16725,1656.7356
14426,1071.0356
15886,1191.1906
14980,647.79706
13479,115.509605
10182,1671.4451
17889,307.56445
10701,1375.7998
14126,188.451
13579,505.78165
17793,438.1407
10770,483.82358
14082,424.34875
10377,1689.2465
17831,295.33487
13775,219.44951
15667,873.65765
12638,278.74814
12374,623.2458
11949,674.461
14216,345.87167
12552,1224.3302
18005,1085.9917
13140,1787.8905
12367,98.83623
16811,464.87344
11720,1219.3721
15240,645.5786
13534,197.63818
11578,408.8065
14873,802.25183
10321,194.17163
15930,252.55222
18693,368.80978
15805,156.82123
18672,714.2977
15758,1719.9818
14697,1229.5991
13110,262.04218
17608,219.68797
12729,98.30289
14470,932.3213
13421,458.24008
10123,606.082
16700,2019.8611
16748,917.6001
17778,228.01826
12626,540.1404
15771,611.3013
15459,1563.7893
13036,1299.634
14504,819.45215
16154,380.32535
14966,1643.0485
14566,618.6313
14481,1314.4237
16875,859.6276
14131,712.4075
15969,787.0733
10563,121.77226
13285,71.041534
16609,927.3304
13759,288.14645
18140,-56.622375
14882,276.38486
15807,165.57661
12065,1221.7614
14056,204.24808
11089,894.10974
10122,187.38672
10509,78.5695
13266,267.81265
13463,358.89545
13335,1596.8536
17525,841.81274
11551,61.15331
12252,597.34784
